Postnummer;Zon;Kod;Region
50642;5;5;Mellan-Sverige
50643;5;5;Mellan-Sverige
50644;5;5;Mellan-Sverige
50646;5;5;Mellan-Sverige
50647;5;5;Mellan-Sverige
50648;5;5;Mellan-Sverige
50649;5;5;Mellan-Sverige
50670;5;5;Mellan-Sverige
51261;5;5;Mellan-Sverige
51262;5;5;Mellan-Sverige
51793;5;5;Mellan-Sverige
51794;5;5;Mellan-Sverige
51841;5;5;Mellan-Sverige
51890;5;5;Mellan-Sverige
52197;5;5;Mellan-Sverige
52333;5;5;Mellan-Sverige
52372;5;5;Mellan-Sverige
52392;5;5;Mellan-Sverige
52396;5;5;Mellan-Sverige
52397;5;5;Mellan-Sverige
52399;5;5;Mellan-Sverige
53032;5;5;Mellan-Sverige
53151;5;5;Mellan-Sverige
53158;5;5;Mellan-Sverige
53173;5;5;Mellan-Sverige
53195;5;5;Mellan-Sverige
53196;5;5;Mellan-Sverige
53199;5;5;Mellan-Sverige
53202;5;5;Mellan-Sverige
53230;5;5;Mellan-Sverige
53231;5;5;Mellan-Sverige
53232;5;5;Mellan-Sverige
53233;5;5;Mellan-Sverige
53234;5;5;Mellan-Sverige
53235;5;5;Mellan-Sverige
53236;5;5;Mellan-Sverige
53237;5;5;Mellan-Sverige
53238;5;5;Mellan-Sverige
53272;5;5;Mellan-Sverige
53273;5;5;Mellan-Sverige
53274;5;5;Mellan-Sverige
53293;5;5;Mellan-Sverige
53294;5;5;Mellan-Sverige
53295;5;5;Mellan-Sverige
53296;5;5;Mellan-Sverige
53334;5;5;Mellan-Sverige
53461;5;5;Mellan-Sverige
53462;5;5;Mellan-Sverige
54017;5;5;Mellan-Sverige
54102;5;5;Mellan-Sverige
54105;5;5;Mellan-Sverige
54106;5;5;Mellan-Sverige
54130;5;5;Mellan-Sverige
54131;5;5;Mellan-Sverige
54132;5;5;Mellan-Sverige
54133;5;5;Mellan-Sverige
54134;5;5;Mellan-Sverige
54135;5;5;Mellan-Sverige
54136;5;5;Mellan-Sverige
54137;5;5;Mellan-Sverige
54138;5;5;Mellan-Sverige
54139;5;5;Mellan-Sverige
54140;5;5;Mellan-Sverige
54141;5;5;Mellan-Sverige
54142;5;5;Mellan-Sverige
54143;5;5;Mellan-Sverige
54144;5;5;Mellan-Sverige
54145;5;5;Mellan-Sverige
54146;5;5;Mellan-Sverige
54147;5;5;Mellan-Sverige
54148;5;5;Mellan-Sverige
54149;5;5;Mellan-Sverige
54150;5;5;Mellan-Sverige
54152;5;5;Mellan-Sverige
54153;5;5;Mellan-Sverige
54154;5;5;Mellan-Sverige
54155;5;5;Mellan-Sverige
54156;5;5;Mellan-Sverige
54157;5;5;Mellan-Sverige
54162;5;5;Mellan-Sverige
54163;5;5;Mellan-Sverige
54164;5;5;Mellan-Sverige
54165;5;5;Mellan-Sverige
54166;5;5;Mellan-Sverige
54170;5;5;Mellan-Sverige
54177;5;5;Mellan-Sverige
54178;5;5;Mellan-Sverige
54191;5;5;Mellan-Sverige
54192;5;5;Mellan-Sverige
54193;5;5;Mellan-Sverige
54194;5;5;Mellan-Sverige
54198;5;5;Mellan-Sverige
54218;5;5;Mellan-Sverige
54222;5;5;Mellan-Sverige
54230;5;5;Mellan-Sverige
54231;5;5;Mellan-Sverige
54232;5;5;Mellan-Sverige
54233;5;5;Mellan-Sverige
54234;5;5;Mellan-Sverige
54235;5;5;Mellan-Sverige
54240;5;5;Mellan-Sverige
54241;5;5;Mellan-Sverige
54242;5;5;Mellan-Sverige
54243;5;5;Mellan-Sverige
54244;5;5;Mellan-Sverige
54245;5;5;Mellan-Sverige
54272;5;5;Mellan-Sverige
54273;5;5;Mellan-Sverige
54274;5;5;Mellan-Sverige
54275;5;5;Mellan-Sverige
54291;5;5;Mellan-Sverige
54292;5;5;Mellan-Sverige
54293;5;5;Mellan-Sverige
54294;5;5;Mellan-Sverige
54295;5;5;Mellan-Sverige
54330;5;5;Mellan-Sverige
54331;5;5;Mellan-Sverige
54332;5;5;Mellan-Sverige
54333;5;5;Mellan-Sverige
54334;5;5;Mellan-Sverige
54335;5;5;Mellan-Sverige
54336;5;5;Mellan-Sverige
54337;5;5;Mellan-Sverige
54350;5;5;Mellan-Sverige
54351;5;5;Mellan-Sverige
54392;5;5;Mellan-Sverige
54393;5;5;Mellan-Sverige
54394;5;5;Mellan-Sverige
54593;5;5;Mellan-Sverige
54791;5;5;Mellan-Sverige
54893;5;5;Mellan-Sverige
54941;5;5;Mellan-Sverige
55011;5;5;Mellan-Sverige
55101;5;5;Mellan-Sverige
55114;5;5;Mellan-Sverige
55189;5;5;Mellan-Sverige
56013;5;5;Mellan-Sverige
56025;5;5;Mellan-Sverige
56431;5;5;Mellan-Sverige
56432;5;5;Mellan-Sverige
56433;5;5;Mellan-Sverige
56434;5;5;Mellan-Sverige
56435;5;5;Mellan-Sverige
56436;5;5;Mellan-Sverige
56631;5;5;Mellan-Sverige
56632;5;5;Mellan-Sverige
56633;5;5;Mellan-Sverige
56634;5;5;Mellan-Sverige
56635;5;5;Mellan-Sverige
56636;5;5;Mellan-Sverige
56691;5;5;Mellan-Sverige
56692;5;5;Mellan-Sverige
56693;5;5;Mellan-Sverige
56730;5;5;Mellan-Sverige
56731;5;5;Mellan-Sverige
56732;5;5;Mellan-Sverige
56733;5;5;Mellan-Sverige
56791;5;5;Mellan-Sverige
56792;5;5;Mellan-Sverige
56830;5;5;Mellan-Sverige
56831;5;5;Mellan-Sverige
56832;5;5;Mellan-Sverige
56891;5;5;Mellan-Sverige
56892;5;5;Mellan-Sverige
56893;5;5;Mellan-Sverige
57131;5;5;Mellan-Sverige
57132;5;5;Mellan-Sverige
57133;5;5;Mellan-Sverige
57134;5;5;Mellan-Sverige
57135;5;5;Mellan-Sverige
57136;5;5;Mellan-Sverige
57137;5;5;Mellan-Sverige
57138;5;5;Mellan-Sverige
57139;5;5;Mellan-Sverige
57140;5;5;Mellan-Sverige
57141;5;5;Mellan-Sverige
57142;5;5;Mellan-Sverige
57143;5;5;Mellan-Sverige
57175;5;5;Mellan-Sverige
57193;5;5;Mellan-Sverige
57194;5;5;Mellan-Sverige
57195;5;5;Mellan-Sverige
57228;5;5;Mellan-Sverige
57230;5;5;Mellan-Sverige
57231;5;5;Mellan-Sverige
57232;5;5;Mellan-Sverige
57234;5;5;Mellan-Sverige
57235;5;5;Mellan-Sverige
57237;5;5;Mellan-Sverige
57240;5;5;Mellan-Sverige
57241;5;5;Mellan-Sverige
57242;5;5;Mellan-Sverige
57250;5;5;Mellan-Sverige
57251;5;5;Mellan-Sverige
57255;5;5;Mellan-Sverige
57256;5;5;Mellan-Sverige
57257;5;5;Mellan-Sverige
57258;5;5;Mellan-Sverige
57260;5;5;Mellan-Sverige
57261;5;5;Mellan-Sverige
57262;5;5;Mellan-Sverige
57263;5;5;Mellan-Sverige
57275;5;5;Mellan-Sverige
57276;5;5;Mellan-Sverige
57291;5;5;Mellan-Sverige
57292;5;5;Mellan-Sverige
57293;5;5;Mellan-Sverige
57295;5;5;Mellan-Sverige
57296;5;5;Mellan-Sverige
57331;5;5;Mellan-Sverige
57332;5;5;Mellan-Sverige
57333;5;5;Mellan-Sverige
57334;5;5;Mellan-Sverige
57335;5;5;Mellan-Sverige
57336;5;5;Mellan-Sverige
57337;5;5;Mellan-Sverige
57338;5;5;Mellan-Sverige
57339;5;5;Mellan-Sverige
57340;5;5;Mellan-Sverige
57341;5;5;Mellan-Sverige
57342;5;5;Mellan-Sverige
57343;5;5;Mellan-Sverige
57361;5;5;Mellan-Sverige
57373;5;5;Mellan-Sverige
57391;5;5;Mellan-Sverige
57392;5;5;Mellan-Sverige
57393;5;5;Mellan-Sverige
57394;5;5;Mellan-Sverige
57395;5;5;Mellan-Sverige
57397;5;5;Mellan-Sverige
57723;5;5;Mellan-Sverige
57726;5;5;Mellan-Sverige
57730;5;5;Mellan-Sverige
57731;5;5;Mellan-Sverige
57732;5;5;Mellan-Sverige
57733;5;5;Mellan-Sverige
57734;5;5;Mellan-Sverige
57735;5;5;Mellan-Sverige
57736;5;5;Mellan-Sverige
57737;5;5;Mellan-Sverige
57738;5;5;Mellan-Sverige
57750;5;5;Mellan-Sverige
57751;5;5;Mellan-Sverige
57790;5;5;Mellan-Sverige
57791;5;5;Mellan-Sverige
57793;5;5;Mellan-Sverige
57794;5;5;Mellan-Sverige
58562;5;5;Mellan-Sverige
58563;5;5;Mellan-Sverige
58564;5;5;Mellan-Sverige
58565;5;5;Mellan-Sverige
58591;5;5;Mellan-Sverige
58592;5;5;Mellan-Sverige
58593;5;5;Mellan-Sverige
58594;5;5;Mellan-Sverige
58595;5;5;Mellan-Sverige
58596;5;5;Mellan-Sverige
58598;5;5;Mellan-Sverige
58599;5;5;Mellan-Sverige
58729;5;5;Mellan-Sverige
58941;5;5;Mellan-Sverige
59014;5;5;Mellan-Sverige
59039;5;5;Mellan-Sverige
59040;5;5;Mellan-Sverige
59050;5;5;Mellan-Sverige
59054;5;5;Mellan-Sverige
59070;5;5;Mellan-Sverige
59072;5;5;Mellan-Sverige
59075;5;5;Mellan-Sverige
59126;5;5;Mellan-Sverige
59127;5;5;Mellan-Sverige
59130;5;5;Mellan-Sverige
59131;5;5;Mellan-Sverige
59132;5;5;Mellan-Sverige
59135;5;5;Mellan-Sverige
59136;5;5;Mellan-Sverige
59137;5;5;Mellan-Sverige
59138;5;5;Mellan-Sverige
59139;5;5;Mellan-Sverige
59145;5;5;Mellan-Sverige
59146;5;5;Mellan-Sverige
59147;5;5;Mellan-Sverige
59150;5;5;Mellan-Sverige
59151;5;5;Mellan-Sverige
59152;5;5;Mellan-Sverige
59153;5;5;Mellan-Sverige
59154;5;5;Mellan-Sverige
59155;5;5;Mellan-Sverige
59160;5;5;Mellan-Sverige
59161;5;5;Mellan-Sverige
59162;5;5;Mellan-Sverige
59170;5;5;Mellan-Sverige
59171;5;5;Mellan-Sverige
59191;5;5;Mellan-Sverige
59192;5;5;Mellan-Sverige
59193;5;5;Mellan-Sverige
59194;5;5;Mellan-Sverige
59195;5;5;Mellan-Sverige
59197;5;5;Mellan-Sverige
59198;5;5;Mellan-Sverige
59199;5;5;Mellan-Sverige
59303;5;5;Mellan-Sverige
59530;5;5;Mellan-Sverige
59531;5;5;Mellan-Sverige
59532;5;5;Mellan-Sverige
59533;5;5;Mellan-Sverige
59534;5;5;Mellan-Sverige
59540;5;5;Mellan-Sverige
59541;5;5;Mellan-Sverige
59542;5;5;Mellan-Sverige
59543;5;5;Mellan-Sverige
59544;5;5;Mellan-Sverige
59551;5;5;Mellan-Sverige
59552;5;5;Mellan-Sverige
59553;5;5;Mellan-Sverige
59554;5;5;Mellan-Sverige
59692;5;5;Mellan-Sverige
59732;5;5;Mellan-Sverige
59741;5;5;Mellan-Sverige
59791;5;5;Mellan-Sverige
60356;5;6;Mellan-Sverige
60357;5;6;Mellan-Sverige
60364;5;6;Mellan-Sverige
60373;5;6;Mellan-Sverige
60374;5;6;Mellan-Sverige
60379;5;6;Mellan-Sverige
60386;5;6;Mellan-Sverige
60387;5;6;Mellan-Sverige
60560;5;6;Mellan-Sverige
60570;5;6;Mellan-Sverige
60580;5;6;Mellan-Sverige
60593;5;6;Mellan-Sverige
61021;5;6;Mellan-Sverige
61027;5;6;Mellan-Sverige
61028;5;6;Mellan-Sverige
61030;5;6;Mellan-Sverige
61033;5;6;Mellan-Sverige
61042;5;6;Mellan-Sverige
61070;5;6;Mellan-Sverige
61071;5;6;Mellan-Sverige
61073;5;6;Mellan-Sverige
61074;5;6;Mellan-Sverige
61103;5;6;Mellan-Sverige
61170;5;6;Mellan-Sverige
61172;5;6;Mellan-Sverige
61173;5;6;Mellan-Sverige
61174;5;6;Mellan-Sverige
61175;5;6;Mellan-Sverige
61176;5;6;Mellan-Sverige
61196;5;6;Mellan-Sverige
61197;5;6;Mellan-Sverige
61330;5;6;Mellan-Sverige
61331;5;6;Mellan-Sverige
61332;5;6;Mellan-Sverige
61333;5;6;Mellan-Sverige
61335;5;6;Mellan-Sverige
61336;5;6;Mellan-Sverige
61337;5;6;Mellan-Sverige
61338;5;6;Mellan-Sverige
61340;5;6;Mellan-Sverige
61341;5;6;Mellan-Sverige
61351;5;6;Mellan-Sverige
61492;5;6;Mellan-Sverige
61493;5;6;Mellan-Sverige
61495;5;6;Mellan-Sverige
61496;5;6;Mellan-Sverige
61531;5;6;Mellan-Sverige
61633;5;6;Mellan-Sverige
61634;5;6;Mellan-Sverige
61690;5;6;Mellan-Sverige
61830;5;6;Mellan-Sverige
61831;5;6;Mellan-Sverige
61833;5;6;Mellan-Sverige
61834;5;6;Mellan-Sverige
61835;5;6;Mellan-Sverige
61892;5;6;Mellan-Sverige
61893;5;6;Mellan-Sverige
61895;5;6;Mellan-Sverige
61930;5;6;Mellan-Sverige
61932;5;6;Mellan-Sverige
61933;5;6;Mellan-Sverige
61934;5;6;Mellan-Sverige
61991;5;6;Mellan-Sverige
61992;5;6;Mellan-Sverige
62137;5;6;Mellan-Sverige
62138;5;6;Mellan-Sverige
62139;5;6;Mellan-Sverige
62140;5;6;Mellan-Sverige
62142;5;6;Mellan-Sverige
62155;5;6;Mellan-Sverige
62156;5;6;Mellan-Sverige
62173;5;6;Mellan-Sverige
62174;5;6;Mellan-Sverige
62175;5;6;Mellan-Sverige
62176;5;6;Mellan-Sverige
62177;5;6;Mellan-Sverige
62178;5;6;Mellan-Sverige
62191;5;6;Mellan-Sverige
62192;5;6;Mellan-Sverige
62193;5;6;Mellan-Sverige
62194;5;6;Mellan-Sverige
62195;5;6;Mellan-Sverige
62199;5;6;Mellan-Sverige
62230;5;6;Mellan-Sverige
62232;5;6;Mellan-Sverige
62234;5;6;Mellan-Sverige
62236;5;6;Mellan-Sverige
62238;5;6;Mellan-Sverige
62240;5;6;Mellan-Sverige
62250;5;6;Mellan-Sverige
62275;5;6;Mellan-Sverige
62276;5;6;Mellan-Sverige
62314;5;6;Mellan-Sverige
62315;5;6;Mellan-Sverige
62316;5;6;Mellan-Sverige
62321;5;6;Mellan-Sverige
62325;5;6;Mellan-Sverige
62331;5;6;Mellan-Sverige
62332;5;6;Mellan-Sverige
62333;5;6;Mellan-Sverige
62335;5;6;Mellan-Sverige
62337;5;6;Mellan-Sverige
62338;5;6;Mellan-Sverige
62348;5;6;Mellan-Sverige
62349;5;6;Mellan-Sverige
62355;5;6;Mellan-Sverige
62362;5;6;Mellan-Sverige
62363;5;6;Mellan-Sverige
62440;5;6;Mellan-Sverige
62442;5;6;Mellan-Sverige
62444;5;6;Mellan-Sverige
62446;5;6;Mellan-Sverige
64010;5;6;Mellan-Sverige
64020;5;6;Mellan-Sverige
64130;5;6;Mellan-Sverige
64131;5;6;Mellan-Sverige
64132;5;6;Mellan-Sverige
64133;5;6;Mellan-Sverige
64134;5;6;Mellan-Sverige
64135;5;6;Mellan-Sverige
64330;5;6;Mellan-Sverige
64331;5;6;Mellan-Sverige
64333;5;6;Mellan-Sverige
64391;5;6;Mellan-Sverige
64394;5;6;Mellan-Sverige
65339;5;6;Mellan-Sverige
65340;5;6;Mellan-Sverige
65341;5;6;Mellan-Sverige
65342;5;6;Mellan-Sverige
65343;5;6;Mellan-Sverige
65344;5;6;Mellan-Sverige
65345;5;6;Mellan-Sverige
65346;5;6;Mellan-Sverige
65347;5;6;Mellan-Sverige
65348;5;6;Mellan-Sverige
65349;5;6;Mellan-Sverige
65350;5;6;Mellan-Sverige
65351;5;6;Mellan-Sverige
65455;5;6;Mellan-Sverige
65457;5;6;Mellan-Sverige
65458;5;6;Mellan-Sverige
65459;5;6;Mellan-Sverige
65460;5;6;Mellan-Sverige
65461;5;6;Mellan-Sverige
65462;5;6;Mellan-Sverige
65463;5;6;Mellan-Sverige
65464;5;6;Mellan-Sverige
65465;5;6;Mellan-Sverige
65466;5;6;Mellan-Sverige
65467;5;6;Mellan-Sverige
65468;5;6;Mellan-Sverige
65469;5;6;Mellan-Sverige
65591;5;6;Mellan-Sverige
65592;5;6;Mellan-Sverige
66052;5;6;Mellan-Sverige
66057;5;6;Mellan-Sverige
66060;5;6;Mellan-Sverige
66130;5;6;Mellan-Sverige
66131;5;6;Mellan-Sverige
66132;5;6;Mellan-Sverige
66133;5;6;Mellan-Sverige
66140;5;6;Mellan-Sverige
66141;5;6;Mellan-Sverige
66142;5;6;Mellan-Sverige
66143;5;6;Mellan-Sverige
66191;5;6;Mellan-Sverige
66192;5;6;Mellan-Sverige
66193;5;6;Mellan-Sverige
66194;5;6;Mellan-Sverige
66195;5;6;Mellan-Sverige
66196;5;6;Mellan-Sverige
66221;5;6;Mellan-Sverige
66230;5;6;Mellan-Sverige
66231;5;6;Mellan-Sverige
66232;5;6;Mellan-Sverige
66233;5;6;Mellan-Sverige
66234;5;6;Mellan-Sverige
66235;5;6;Mellan-Sverige
66236;5;6;Mellan-Sverige
66237;5;6;Mellan-Sverige
66250;5;6;Mellan-Sverige
66291;5;6;Mellan-Sverige
66297;5;6;Mellan-Sverige
66298;5;6;Mellan-Sverige
66391;5;6;Mellan-Sverige
67010;5;6;Mellan-Sverige
67020;5;6;Mellan-Sverige
67035;5;6;Mellan-Sverige
67040;5;6;Mellan-Sverige
67041;5;6;Mellan-Sverige
67043;5;6;Mellan-Sverige
67126;5;6;Mellan-Sverige
67130;5;6;Mellan-Sverige
67131;5;6;Mellan-Sverige
67132;5;6;Mellan-Sverige
67133;5;6;Mellan-Sverige
67134;5;6;Mellan-Sverige
67140;5;6;Mellan-Sverige
67141;5;6;Mellan-Sverige
67142;5;6;Mellan-Sverige
67150;5;6;Mellan-Sverige
67151;5;6;Mellan-Sverige
67152;5;6;Mellan-Sverige
67160;5;6;Mellan-Sverige
67170;5;6;Mellan-Sverige
67191;5;6;Mellan-Sverige
67192;5;6;Mellan-Sverige
67193;5;6;Mellan-Sverige
67194;5;6;Mellan-Sverige
67195;5;6;Mellan-Sverige
67196;5;6;Mellan-Sverige
67231;5;6;Mellan-Sverige
67291;5;6;Mellan-Sverige
67292;5;6;Mellan-Sverige
68194;5;6;Mellan-Sverige
68892;5;6;Mellan-Sverige
69101;5;6;Mellan-Sverige
69105;5;6;Mellan-Sverige
69121;5;6;Mellan-Sverige
69125;5;6;Mellan-Sverige
69131;5;6;Mellan-Sverige
69132;5;6;Mellan-Sverige
69133;5;6;Mellan-Sverige
69134;5;6;Mellan-Sverige
69135;5;6;Mellan-Sverige
69136;5;6;Mellan-Sverige
69137;5;6;Mellan-Sverige
69138;5;6;Mellan-Sverige
69141;5;6;Mellan-Sverige
69191;5;6;Mellan-Sverige
69230;5;6;Mellan-Sverige
69231;5;6;Mellan-Sverige
69232;5;6;Mellan-Sverige
69233;5;6;Mellan-Sverige
69234;5;6;Mellan-Sverige
69235;5;6;Mellan-Sverige
69236;5;6;Mellan-Sverige
69237;5;6;Mellan-Sverige
69238;5;6;Mellan-Sverige
69271;5;6;Mellan-Sverige
69272;5;6;Mellan-Sverige
69273;5;6;Mellan-Sverige
69275;5;6;Mellan-Sverige
69291;5;6;Mellan-Sverige
69292;5;6;Mellan-Sverige
69293;5;6;Mellan-Sverige
69460;5;6;Mellan-Sverige
69494;5;6;Mellan-Sverige
69496;5;6;Mellan-Sverige
69498;5;6;Mellan-Sverige
69499;5;6;Mellan-Sverige
69596;5;6;Mellan-Sverige
69597;5;6;Mellan-Sverige
69621;5;6;Mellan-Sverige
69693;5;6;Mellan-Sverige
71041;5;7;Mellan-Sverige
71130;5;7;Mellan-Sverige
71131;5;7;Mellan-Sverige
71132;5;7;Mellan-Sverige
71133;5;7;Mellan-Sverige
71134;5;7;Mellan-Sverige
71135;5;7;Mellan-Sverige
71172;5;7;Mellan-Sverige
71176;5;7;Mellan-Sverige
71177;5;7;Mellan-Sverige
71178;5;7;Mellan-Sverige
71191;5;7;Mellan-Sverige
71192;5;7;Mellan-Sverige
71193;5;7;Mellan-Sverige
71194;5;7;Mellan-Sverige
71195;5;7;Mellan-Sverige
71196;5;7;Mellan-Sverige
71197;5;7;Mellan-Sverige
71198;5;7;Mellan-Sverige
71230;5;7;Mellan-Sverige
71231;5;7;Mellan-Sverige
71232;5;7;Mellan-Sverige
71233;5;7;Mellan-Sverige
71234;5;7;Mellan-Sverige
71260;5;7;Mellan-Sverige
71572;5;7;Mellan-Sverige
71592;5;7;Mellan-Sverige
71593;5;7;Mellan-Sverige
71596;5;7;Mellan-Sverige
71830;5;7;Mellan-Sverige
71831;5;7;Mellan-Sverige
71832;5;7;Mellan-Sverige
71833;5;7;Mellan-Sverige
71891;5;7;Mellan-Sverige
71892;5;7;Mellan-Sverige
71895;5;7;Mellan-Sverige
71930;5;7;Mellan-Sverige
71931;5;7;Mellan-Sverige
71932;5;7;Mellan-Sverige
71940;5;7;Mellan-Sverige
71941;5;7;Mellan-Sverige
71991;5;7;Mellan-Sverige
71992;5;7;Mellan-Sverige
71993;5;7;Mellan-Sverige
71994;5;7;Mellan-Sverige
71995;5;7;Mellan-Sverige
72010;5;7;Mellan-Sverige
72011;5;7;Mellan-Sverige
72013;5;7;Mellan-Sverige
72016;5;7;Mellan-Sverige
72101;5;7;Mellan-Sverige
72119;5;7;Mellan-Sverige
72127;5;7;Mellan-Sverige
72630;5;7;Mellan-Sverige
72631;5;7;Mellan-Sverige
72691;5;7;Mellan-Sverige
72692;5;7;Mellan-Sverige
73030;5;7;Mellan-Sverige
73040;5;7;Mellan-Sverige
73050;5;7;Mellan-Sverige
73060;5;7;Mellan-Sverige
73061;5;7;Mellan-Sverige
73294;5;7;Mellan-Sverige
74793;5;7;Mellan-Sverige
74842;5;7;Mellan-Sverige
74893;5;7;Mellan-Sverige
74894;5;7;Mellan-Sverige
76031;5;7;Mellan-Sverige
76040;5;7;Mellan-Sverige
77440;5;7;Mellan-Sverige
77441;5;7;Mellan-Sverige
77460;5;7;Mellan-Sverige
77461;5;7;Mellan-Sverige
77462;5;7;Mellan-Sverige
77492;5;7;Mellan-Sverige
77493;5;7;Mellan-Sverige
77497;5;7;Mellan-Sverige
77498;5;7;Mellan-Sverige
77499;5;7;Mellan-Sverige
77550;5;7;Mellan-Sverige
77551;5;7;Mellan-Sverige
77552;5;7;Mellan-Sverige
77553;5;7;Mellan-Sverige
77554;5;7;Mellan-Sverige
77570;5;7;Mellan-Sverige
77571;5;7;Mellan-Sverige
77595;5;7;Mellan-Sverige
77596;5;7;Mellan-Sverige
77622;5;7;Mellan-Sverige
77791;5;7;Mellan-Sverige
77793;5;7;Mellan-Sverige
77794;5;7;Mellan-Sverige
78194;5;7;Mellan-Sverige
78195;5;7;Mellan-Sverige
78196;5;7;Mellan-Sverige
78198;5;7;Mellan-Sverige
78199;5;7;Mellan-Sverige
78473;5;7;Mellan-Sverige
78474;5;7;Mellan-Sverige
78475;5;7;Mellan-Sverige
78476;5;7;Mellan-Sverige
78477;5;7;Mellan-Sverige
78478;5;7;Mellan-Sverige
79015;5;7;Mellan-Sverige
79020;5;7;Mellan-Sverige
79021;5;7;Mellan-Sverige
79022;5;7;Mellan-Sverige
79196;5;7;Mellan-Sverige
80006;5;8;Norra Sverige
80102;5;8;Norra Sverige
81021;5;8;Norra Sverige
81065;5;8;Norra Sverige
81130;5;8;Norra Sverige
81131;5;8;Norra Sverige
81132;5;8;Norra Sverige
81133;5;8;Norra Sverige
81134;5;8;Norra Sverige
81135;5;8;Norra Sverige
81136;5;8;Norra Sverige
81137;5;8;Norra Sverige
81139;5;8;Norra Sverige
81140;5;8;Norra Sverige
81141;5;8;Norra Sverige
81193;5;8;Norra Sverige
81293;5;8;Norra Sverige
81536;5;8;Norra Sverige
81537;5;8;Norra Sverige
81538;5;8;Norra Sverige
81541;5;8;Norra Sverige
81545;5;8;Norra Sverige
81569;5;8;Norra Sverige
81575;5;8;Norra Sverige
81576;5;8;Norra Sverige
81591;5;8;Norra Sverige
81592;5;8;Norra Sverige
81594;5;8;Norra Sverige
81596;5;8;Norra Sverige
81694;5;8;Norra Sverige
81930;5;8;Norra Sverige
81940;5;8;Norra Sverige
81961;5;8;Norra Sverige
81962;5;8;Norra Sverige
81963;5;8;Norra Sverige
81964;5;8;Norra Sverige
82010;5;8;Norra Sverige
82011;5;8;Norra Sverige
82020;5;8;Norra Sverige
82021;5;8;Norra Sverige
82022;5;8;Norra Sverige
82023;5;8;Norra Sverige
82026;5;8;Norra Sverige
82029;5;8;Norra Sverige
82040;5;8;Norra Sverige
82060;5;8;Norra Sverige
82064;5;8;Norra Sverige
82065;5;8;Norra Sverige
82070;5;8;Norra Sverige
82077;5;8;Norra Sverige
82078;5;8;Norra Sverige
82130;5;8;Norra Sverige
82131;5;8;Norra Sverige
82132;5;8;Norra Sverige
82133;5;8;Norra Sverige
82134;5;8;Norra Sverige
82135;5;8;Norra Sverige
82136;5;8;Norra Sverige
82140;5;8;Norra Sverige
82141;5;8;Norra Sverige
82142;5;8;Norra Sverige
82143;5;8;Norra Sverige
82150;5;8;Norra Sverige
82151;5;8;Norra Sverige
82158;5;8;Norra Sverige
82191;5;8;Norra Sverige
82192;5;8;Norra Sverige
82193;5;8;Norra Sverige
82194;5;8;Norra Sverige
82198;5;8;Norra Sverige
82392;5;8;Norra Sverige
82393;5;8;Norra Sverige
82491;5;8;Norra Sverige
82530;5;8;Norra Sverige
82531;5;8;Norra Sverige
82593;5;8;Norra Sverige
82608;5;8;Norra Sverige
83133;5;8;Norra Sverige
83134;5;8;Norra Sverige
83135;5;8;Norra Sverige
83137;5;8;Norra Sverige
83162;5;8;Norra Sverige
83171;5;8;Norra Sverige
83172;5;8;Norra Sverige
83173;5;8;Norra Sverige
83174;5;8;Norra Sverige
83175;5;8;Norra Sverige
83176;5;8;Norra Sverige
83191;5;8;Norra Sverige
83192;5;8;Norra Sverige
84060;5;8;Norra Sverige
84064;5;8;Norra Sverige
84067;5;8;Norra Sverige
84070;5;8;Norra Sverige
84073;5;8;Norra Sverige
84080;5;8;Norra Sverige
84085;5;8;Norra Sverige
84090;5;8;Norra Sverige
84091;5;8;Norra Sverige
84092;5;8;Norra Sverige
84231;5;8;Norra Sverige
84232;5;8;Norra Sverige
84233;5;8;Norra Sverige
84291;5;8;Norra Sverige
84292;5;8;Norra Sverige
84293;5;8;Norra Sverige
84294;5;8;Norra Sverige
85229;5;8;Norra Sverige
85460;5;8;Norra Sverige
85461;5;8;Norra Sverige
85462;5;8;Norra Sverige
85463;5;8;Norra Sverige
85466;5;8;Norra Sverige
85467;5;8;Norra Sverige
86131;5;8;Norra Sverige
86132;5;8;Norra Sverige
86133;5;8;Norra Sverige
86134;5;8;Norra Sverige
86135;5;8;Norra Sverige
86191;5;8;Norra Sverige
87010;5;8;Norra Sverige
87015;5;8;Norra Sverige
87130;5;8;Norra Sverige
87131;5;8;Norra Sverige
87132;5;8;Norra Sverige
87140;5;8;Norra Sverige
87141;5;8;Norra Sverige
87160;5;8;Norra Sverige
87165;5;8;Norra Sverige
87166;5;8;Norra Sverige
87191;5;8;Norra Sverige
88030;5;8;Norra Sverige
88040;5;8;Norra Sverige
88041;5;8;Norra Sverige
88191;5;8;Norra Sverige
88193;5;8;Norra Sverige
88195;5;8;Norra Sverige
88230;5;8;Norra Sverige
88240;5;8;Norra Sverige
88250;5;8;Norra Sverige
88291;5;8;Norra Sverige
88293;5;8;Norra Sverige
88295;5;8;Norra Sverige
89035;5;8;Norra Sverige
89042;5;8;Norra Sverige
89117;5;8;Norra Sverige
89118;5;8;Norra Sverige
89130;5;8;Norra Sverige
89131;5;8;Norra Sverige
89132;5;8;Norra Sverige
89133;5;8;Norra Sverige
89134;5;8;Norra Sverige
89135;5;8;Norra Sverige
89136;5;8;Norra Sverige
89137;5;8;Norra Sverige
89139;5;8;Norra Sverige
89140;5;8;Norra Sverige
89430;5;8;Norra Sverige
